true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
BACKDOOR_MALWARE,12,29,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,8,7,0,1,0,0,1,23,3
BENIGN,19,26764,65,77,0,0,0,0,0,0,0,0,0,0,0,0,52,237,0,0,0,0,0,0,2,744,362,42,26,4,1,48,3461,39
BROWSERHIJACKING,0,58,42,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,17,11,2,0,1,0,4,29,1
COMMANDINJECTION,6,28,0,44,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,11,11,0,0,0,0,7,31,5
DDOS-ACK_FRAGMENTATION,0,0,0,0,8237,3,0,23,2,0,47,0,0,0,0,13,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0
DDOS-HTTP_FLOOD,0,0,0,0,2,690,0,1,0,0,12,0,0,0,0,0,0,0,129,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FLOOD,0,0,0,0,4,0,14380,5,0,0,4,0,0,0,0,1,0,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
DDOS-ICMP_FRAGMENTATION,0,0,0,0,11,4,0,12741,0,0,63,0,0,0,1,13,0,0,3,3,0,9,2,11,8,0,0,0,0,0,0,0,0,0
DDOS-PSHACK_FLOOD,0,0,0,0,1,0,0,1,14368,0,3,0,0,0,0,5,0,0,0,20,0,1,1,0,0,0,0,0,0,0,0,0,0,0
DDOS-RSTFINFLOOD,0,0,0,0,1,0,0,1,0,14385,3,0,0,0,1,5,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0
DDOS-SLOWLORIS,0,0,0,0,3,10,0,1,0,0,667,0,0,0,0,2,0,0,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DDOS-SYNONYMOUSIP_FLOOD,0,0,0,0,7,0,0,4,0,0,10,9930,1092,0,0,3,0,0,0,3352,0,1,0,0,0,0,1,0,0,0,0,0,0,0
DDOS-SYN_FLOOD,0,0,0,0,1,0,0,5,0,0,4,7800,2369,0,0,1,0,0,3,4217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-TCP_FLOOD,0,0,0,0,0,1,0,7,0,0,10,0,0,7586,0,3,0,0,2,2,6787,1,0,1,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FLOOD,0,0,0,0,1,0,0,6,0,0,5,0,0,0,10902,4,0,1,2,0,0,3479,0,0,0,0,0,0,0,0,0,0,0,0
DDOS-UDP_FRAGMENTATION,0,0,0,0,18,0,0,21,0,0,46,0,0,0,0,8224,0,0,1,1,0,2,2,0,6,0,0,0,0,0,0,0,0,0
DICTIONARYBRUTEFORCE,2,109,1,1,0,0,0,0,0,0,0,0,0,0,0,0,136,3,0,0,0,0,0,0,0,18,38,3,1,2,0,2,62,7
DNS_SPOOFING,7,592,14,24,0,0,0,0,0,0,0,0,0,0,0,0,2,3383,0,0,0,0,0,0,2,810,131,3,25,0,0,18,186,15
DOS-HTTP_FLOOD,0,1,0,0,0,89,0,4,0,1,25,0,0,0,0,1,0,0,1969,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0
DOS-SYN_FLOOD,0,0,0,0,0,6,0,25,3,0,20,5063,1018,0,0,1,0,0,21,8237,0,5,0,0,1,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,1,0,3,2,0,3,0,0,6,0,0,3691,0,2,0,0,1,0,10691,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,1,2,0,15,0,0,14,0,0,0,4905,6,0,3,3,2,0,9444,2,1,1,1,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,3,1,0,4,0,0,25,0,0,0,0,6,0,0,0,0,0,0,14269,86,4,0,0,1,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,2,2,0,25,0,0,2,0,0,0,0,4,0,1,1,0,0,0,47,14312,2,0,0,0,0,0,0,1,0,0
MIRAI-UDPPLAIN,0,0,0,0,0,4,0,11,0,0,16,0,0,0,0,3,0,0,0,1,0,2,1,1,14359,1,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,26,1344,7,25,0,0,0,0,0,0,0,0,0,0,0,0,4,1275,0,0,0,0,0,0,0,5963,73,5,13,0,2,35,186,34
RECON-HOSTDISCOVERY,5,491,16,6,0,0,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,79,2780,17,18,141,0,15,337,16
RECON-OSSCAN,5,1019,11,6,0,0,0,0,0,0,0,0,0,0,0,0,20,8,0,0,0,0,0,0,0,64,154,223,6,579,1,2,727,5
RECON-PINGSWEEP,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,2,10,1,0,0,19,0
RECON-PORTSCAN,4,527,7,8,0,0,0,0,0,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,0,55,200,176,8,725,0,6,645,5
SQLINJECTION,0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,6,0,0,0,7,1,104,2
UPLOADING_ATTACK,1,11,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,3,7,1
VULNERABILITYSCAN,30,2026,53,21,0,0,0,0,0,0,0,0,0,0,0,0,67,160,0,0,0,0,0,0,0,155,787,68,14,58,6,47,7317,31
XSS,4,33,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,1,0,0,7,35,5
